id,probability
473455,0.46540
497482,0.49152
423594,0.51038
355560,0.49781
477153,0.49782
430976,0.49950
362052,0.50532
470916,0.49679
371948,0.51917
453545,0.45931
392704,0.49977
406633,0.51753
368629,0.51528
416053,0.47174
412531,0.49682
431053,0.52927
359690,0.52251
384021,0.48155
458943,0.51570
449270,0.51435
503121,0.45733
426532,0.48051
491454,0.48621
387166,0.48012
446454,0.54779
395166,0.49551
375301,0.50260
460289,0.45554
420630,0.51331
502546,0.49570
477975,0.53097
450196,0.49932
373479,0.49588
434345,0.49447
460815,0.47337
362462,0.48840
452139,0.49905
395600,0.50674
487153,0.49698
356738,0.52887
404148,0.50373
453189,0.48091
377732,0.49065
460005,0.45327
394772,0.49081
378806,0.51194
416826,0.48645
468698,0.49130
441601,0.49352
432666,0.53141
443031,0.50874
397144,0.50471
355000,0.51299
491945,0.50608
397431,0.53645
438247,0.50937
490339,0.50605
447641,0.49977
407468,0.52131
364349,0.49867
439492,0.50982
495719,0.48538
487481,0.53102
416725,0.52450
500993,0.50318
366393,0.50590
424912,0.49880
501808,0.50035
386726,0.53016
460682,0.53140
445316,0.40198
369556,0.51194
478414,0.49570
461664,0.50149
390442,0.45620
412089,0.46743
422439,0.44352
498747,0.50897
393619,0.49065
489696,0.49950
426288,0.50780
496232,0.50393
377976,0.49959
419052,0.49333
481184,0.50049
474240,0.49482
467563,0.49770
488454,0.52987
413006,0.52214
467243,0.51997
433266,0.48917
415158,0.49012
483665,0.50261
491885,0.52908
486232,0.50363
394071,0.48664
450249,0.51194
478612,0.52196
368402,0.51958
396156,0.49990
406152,0.49643
433298,0.48784
423257,0.52103
455774,0.51510
370598,0.47032
454175,0.43736
382591,0.51393
352055,0.47537
424759,0.50525
448683,0.50850
444821,0.49004
388336,0.52071
356713,0.51795
382143,0.48283
456194,0.49457
410667,0.50615
386176,0.50394
446280,0.49763
372913,0.52563
354876,0.52870
486780,0.51537
453316,0.50720
453282,0.51194
388052,0.51393
406387,0.55469
483274,0.48646
356141,0.51797
483279,0.52960
395384,0.52242
405628,0.55051
473948,0.49167
485731,0.51838
495451,0.50214
398562,0.52151
399292,0.52762
374488,0.49979
462654,0.49535
456455,0.51983
401608,0.54180
463010,0.51340
471779,0.46952
484115,0.48632
366579,0.53777
431191,0.50756
471118,0.50017
440639,0.53770
387478,0.51231
422646,0.50261
473866,0.52907
447312,0.48820
464806,0.44577
466596,0.50597
431277,0.49065
398894,0.47086
494471,0.50926
403973,0.49083
467977,0.52428
359573,0.51330
497305,0.52395
488953,0.51445
461408,0.50237
364802,0.47829
482051,0.50786
492778,0.49471
384277,0.50956
379776,0.51445
490687,0.50387
435669,0.51864
460179,0.48889
462489,0.49974
391860,0.51582
391061,0.49696
494538,0.51624
466700,0.48893
432303,0.46980
466203,0.51821
433326,0.52871
426001,0.51522
424789,0.48997
402527,0.52703
361094,0.49304
396967,0.51249
400659,0.49535
450602,0.50138
445292,0.51748
382553,0.51769
486321,0.48904
450312,0.51483
455198,0.50950
491920,0.51061
477022,0.47308
412358,0.51378
403131,0.50849
452519,0.50814
413889,0.50068
481627,0.55689
390077,0.50590
503356,0.46237
421843,0.50451
489894,0.49268
429399,0.50557
437455,0.51036
437263,0.47931
436882,0.51732
351840,0.50302
446437,0.50067
392443,0.49082
432729,0.49112
487114,0.50812
419984,0.49028
436162,0.52363
447894,0.51591
469328,0.53582
463723,0.36930
365683,0.51905
491744,0.51151
471703,0.49914
475401,0.47588
396176,0.48171
375269,0.49782
474929,0.49946
484675,0.53582
477951,0.50591
402509,0.50129
503961,0.53457
483237,0.49367
441104,0.53415
476139,0.52066
446760,0.49758
422685,0.48261
494657,0.48799
426981,0.52090
403389,0.53016
398469,0.50919
371184,0.50972
460143,0.51572
394570,0.46729
406639,0.50025
355638,0.49743
374931,0.51617
504388,0.52427
389940,0.50698
452434,0.52686
425940,0.44593
360067,0.50408
431618,0.49444
370738,0.63337
462155,0.52563
430308,0.50498
448837,0.50873
449583,0.51109
425759,0.51165
445630,0.51102
385033,0.54283
486882,0.52054
476901,0.52756
372941,0.51194
446735,0.49053
355879,0.48900
353459,0.49065
414062,0.51271
452924,0.50519
497078,0.48853
404672,0.49782
482827,0.50100
491214,0.51214
423089,0.48594
452043,0.51785
391480,0.51418
402538,0.48760
365553,0.50448
501063,0.50245
479820,0.51984
457878,0.50402
362438,0.46906
355107,0.49782
433508,0.51855
494949,0.51250
402332,0.49758
405349,0.51648
477194,0.49975
493826,0.49203
423624,0.50479
499071,0.49008
362993,0.51869
397152,0.50849
479268,0.52703
398557,0.53562
430809,0.47135
425983,0.51340
503831,0.45978
377885,0.49349
436222,0.49373
430806,0.49643
410804,0.51194
497193,0.52728
354177,0.50426
469443,0.48488
468611,0.49457
494367,0.51445
485172,0.47396
476599,0.47036
409507,0.48169
435761,0.49039
436103,0.52473
394184,0.49573
435306,0.52609
389000,0.52856
454503,0.51351
422899,0.51664
437235,0.49890
447990,0.48182
443301,0.49587
429451,0.48144
480521,0.52887
401787,0.51393
382519,0.52369
454737,0.50132
360047,0.49388
444333,0.50724
468131,0.50525
455606,0.53016
496111,0.49551
496621,0.49076
401200,0.50842
451162,0.52584
373564,0.49313
385945,0.49781
438000,0.51091
493946,0.51194
485393,0.50762
350533,0.49455
391034,0.50174
464998,0.49367
400811,0.51899
387643,0.49932
503550,0.52802
420880,0.51075
491610,0.50026
367359,0.46573
448740,0.49823
459060,0.48656
396567,0.52740
462759,0.50694
502466,0.47834
394525,0.52802
410692,0.51194
366128,0.50522
467253,0.52011
500610,0.50144
419064,0.47927
376704,0.50102
428812,0.52393
409742,0.50174
395863,0.45558
426525,0.55225
416758,0.51445
408740,0.48958
381204,0.49815
362678,0.51519
416034,0.53715
364634,0.49434
436266,0.50277
385353,0.51253
436965,0.50377
496383,0.52108
406660,0.46122
390392,0.51004
450649,0.49355
444127,0.48301
477228,0.51109
382281,0.49286
392710,0.51486
366568,0.48209
437522,0.48891
496100,0.52757
412051,0.51237
387161,0.47113
423761,0.49940
435304,0.50344
497472,0.47765
423927,0.49088
447810,0.51394
470494,0.49758
386389,0.49110
398496,0.48958
500595,0.52066
421341,0.50845
394724,0.51929
425291,0.51394
477101,0.52006
394582,0.52103
431655,0.49164
367169,0.52185
422875,0.50870
476424,0.49050
373638,0.51296
432753,0.50774
485615,0.52212
494554,0.52450
460805,0.51220
453534,0.50724
409372,0.49871
446128,0.50767
464783,0.50695
410222,0.49284
403781,0.49423
416556,0.51194
421547,0.51785
406796,0.49341
393827,0.56162
432592,0.50126
462624,0.49879
374358,0.51120
359849,0.45845
487572,0.49989
413294,0.52134
463022,0.49040
471670,0.51302
435238,0.49065
410633,0.50428
472273,0.45089
397455,0.52617
413905,0.52297
498644,0.49191
501956,0.50397
393074,0.50557
493948,0.52371
426079,0.51798
355806,0.50686
422812,0.49574
492170,0.51350
489117,0.46408
446827,0.49782
466366,0.45987
428040,0.50478
459113,0.49983
435231,0.52884
399314,0.51835
456384,0.49957
456428,0.50269
411443,0.51264
437376,0.47153
353148,0.52932
365851,0.51229
425120,0.53097
378971,0.48823
403413,0.49929
445127,0.49425
355777,0.50515
453557,0.48064
473205,0.51062
399824,0.50418
430824,0.50709
464971,0.49703
354893,0.48388
391199,0.48709
451267,0.54724
403527,0.49412
420200,0.48644
481132,0.47861
485200,0.52848
408391,0.50706
415378,0.52181
446936,0.52506
462454,0.50705
400229,0.47254
503498,0.51815
471005,0.48856
355748,0.47334
435903,0.50623
463306,0.52936
371252,0.50849
378891,0.48079
496627,0.53510
485846,0.49005
493576,0.49535
502428,0.49408
476346,0.52468
403009,0.52925
482540,0.51076
391200,0.52323
446513,0.49084
434684,0.53205
492746,0.50786
469514,0.51449
483383,0.49782
429908,0.51121
453469,0.49043
503239,0.48830
425622,0.52617
403029,0.52395
462581,0.50015
375074,0.49365
396730,0.47720
435088,0.49610
439199,0.49691
465161,0.49907
489343,0.48683
377671,0.50302
479853,0.47755
388160,0.53088
365897,0.50025
411254,0.51120
483582,0.49793
458647,0.47494
369130,0.49730
478705,0.47452
356404,0.49977
393556,0.47482
443960,0.53164
387756,0.48174
386885,0.51445
409899,0.50860
448454,0.49205
486464,0.50857
382392,0.51959
460485,0.51222
371401,0.48352
486474,0.50349
386830,0.49615
373893,0.51790
378918,0.50995
424205,0.51193
351997,0.49782
427818,0.52138
378596,0.48224
483473,0.48993
392087,0.50485
492373,0.52517
386849,0.51742
359061,0.46491
493905,0.49738
489265,0.50516
435041,0.52354
390413,0.48624
469178,0.49589
464451,0.49905
490878,0.49907
446081,0.50744
378954,0.48760
393421,0.51700
453608,0.49782
415966,0.48735
443055,0.50083
465910,0.49209
469474,0.50025
438976,0.52338
424401,0.50718
374737,0.51910
500170,0.49606
376971,0.49679
461923,0.52358
461400,0.49974
493924,0.50640
502616,0.51694
427371,0.52039
485341,0.51565
443455,0.49950
479706,0.48454
491921,0.49390
386621,0.50100
375819,0.51574
407050,0.50726
402607,0.51007
373229,0.49974
497094,0.49758
431340,0.52138
494028,0.49294
392164,0.51191
354905,0.49574
353110,0.50456
502694,0.52699
494188,0.51997
389024,0.51952
487666,0.51421
372386,0.47320
443591,0.49833
354975,0.49164
433729,0.49792
381109,0.48941
391737,0.51393
446333,0.51586
447334,0.50133
418674,0.50245
384710,0.49156
488031,0.46355
492638,0.49838
366883,0.50557
460784,0.49110
398481,0.52960
465333,0.51198
386604,0.50788
411806,0.52827
478638,0.46362
459191,0.50337
457586,0.51656
500377,0.49994
406716,0.52349
489162,0.49420
372121,0.52825
465631,0.49457
405700,0.47792
470806,0.52006
497052,0.51929
372297,0.49916
430207,0.48888
373841,0.50665
435749,0.51634
456541,0.50266
387051,0.50644
385398,0.50235
468903,0.49051
376591,0.48394
428042,0.51182
433586,0.45622
453990,0.51834
424827,0.52840
480197,0.48583
410089,0.49833
440517,0.51803
391203,0.50724
493858,0.51517
500306,0.50582
407410,0.48414
475115,0.48403
418746,0.50461
352935,0.51618
432447,0.48869
504197,0.46759
374041,0.51156
461148,0.48157
391560,0.53510
395427,0.51334
420328,0.49551
445008,0.48725
399321,0.51038
473149,0.51029
394542,0.52875
385226,0.47852
408874,0.49844
484419,0.49442
377938,0.52250
406048,0.51393
397953,0.52105
387335,0.49398
421790,0.50721
462964,0.50772
427749,0.51186
430843,0.47585
444022,0.48857
499355,0.49771
389339,0.49552
488088,0.52127
455723,0.46754
470668,0.45609
407640,0.50180
396985,0.50556
383236,0.48608
473383,0.50019
384287,0.52476
367710,0.51823
443087,0.48958
407064,0.50516
477976,0.50571
352676,0.50398
362034,0.51359
351142,0.49950
440012,0.49844
354802,0.49263
369813,0.49065
462233,0.51445
405633,0.46849
407540,0.52878
373205,0.51166
429969,0.51120
400719,0.50349
375953,0.51967
462660,0.51163
403807,0.50822
499026,0.50266
445172,0.49257
437331,0.49479
426216,0.53370
416356,0.49531
445855,0.48349
351188,0.51761
487715,0.50982
495565,0.52277
472038,0.51243
421836,0.50428
499956,0.51163
368595,0.49012
445338,0.52207
376843,0.51369
371751,0.51237
397466,0.52044
369776,0.49856
399184,0.47892
446472,0.53525
395790,0.48585
408658,0.48061
485878,0.51038
486727,0.51684
372285,0.51619
404153,0.52619
405068,0.49529
397210,0.48876
465458,0.49507
474225,0.49367
399605,0.49367
372390,0.46069
478025,0.47199
437511,0.49503
475900,0.50027
401800,0.49679
385753,0.48448
389888,0.50899
466116,0.49776
449505,0.52127
370090,0.53413
407797,0.49791
480589,0.48778
366717,0.49573
414994,0.49001
395727,0.53770
426674,0.49782
383344,0.50363
435076,0.52118
377461,0.49782
436388,0.51109
385290,0.50165
471680,0.49769
405854,0.49367
378141,0.48617
388759,0.50197
488164,0.46839
361293,0.53582
442057,0.50529
493175,0.49185
394109,0.49491
426178,0.44930
474503,0.47315
386565,0.53652
490277,0.49083
355263,0.51739
396347,0.52927
475211,0.52617
352943,0.50967
406794,0.44593
500103,0.50149
374555,0.50245
409329,0.49432
450464,0.51120
500603,0.50286
489178,0.50341
484539,0.48974
479115,0.50749
410190,0.50797
362327,0.52561
441560,0.49977
436258,0.47024
382706,0.51690
463606,0.53451
464055,0.50347
378026,0.47903
414755,0.49085
413808,0.50640
491877,0.51572
473247,0.50245
449758,0.48315
422640,0.51194
397849,0.50104
426426,0.50703
447708,0.51625
459150,0.49286
455833,0.58169
467280,0.51707
363237,0.51427
351069,0.51598
472823,0.52480
486143,0.45778
445170,0.50724
430162,0.49672
383151,0.47608
435103,0.48655
377009,0.50004
436923,0.50200
401110,0.51687
490054,0.49950
479127,0.53064
363583,0.52371
502069,0.48457
355582,0.51466
494199,0.49124
434328,0.51076
415531,0.52240
387548,0.47707
415987,0.49789
367748,0.49577
373223,0.48673
427816,0.43834
357356,0.50096
450632,0.51076
459588,0.49528
422938,0.50380
354680,0.50779
483130,0.51733
407735,0.49468
492733,0.54542
441451,0.49726
493647,0.48360
360483,0.49959
391312,0.48970
465320,0.46572
379300,0.49458
486081,0.58506
404318,0.49573
458860,0.52425
377829,0.50288
402402,0.51388
472005,0.51790
439819,0.50754
479258,0.47453
351542,0.49668
351363,0.50460
435056,0.51773
464892,0.49365
401329,0.50644
361593,0.50165
356537,0.49573
368884,0.51962
362932,0.51970
383350,0.49782
370018,0.50819
378722,0.48588
489566,0.50881
423942,0.51463
438741,0.50221
419198,0.52196
403002,0.48702
482501,0.49541
375207,0.49679
492012,0.52148
473366,0.51598
463521,0.50144
412737,0.50310
480681,0.49715
356516,0.51013
370564,0.51547
378530,0.49260
391331,0.49974
363692,0.50366
478614,0.49551
420326,0.49134
448810,0.48459
471042,0.51163
494905,0.51062
504346,0.52154
429085,0.49973
382555,0.53258
434030,0.49686
401503,0.52112
389103,0.48875
435951,0.52589
467159,0.50182
383691,0.51421
477577,0.51519
450320,0.51508
400280,0.46484
503521,0.51034
359957,0.49770
495751,0.52098
487699,0.50724
371225,0.49059
386981,0.52188
408961,0.49934
466786,0.51472
471387,0.53791
404556,0.52189
471384,0.50835
419096,0.48943
470902,0.49536
423428,0.51955
352452,0.49684
368474,0.48500
424121,0.51378
487454,0.50490
381681,0.50895
500568,0.48401
351530,0.50488
444447,0.46010
351443,0.50505
396896,0.51915
463913,0.50516
366695,0.53088
478539,0.50713
430935,0.50706
461219,0.49012
418515,0.48676
355510,0.50188
389927,0.52255
422893,0.49719
373322,0.55981
473592,0.53144
381378,0.51076
480274,0.51366
460226,0.49573
362677,0.51706
490739,0.50849
430535,0.50507
371142,0.49129
354480,0.50522
427163,0.49565
367304,0.51629
392591,0.45774
352870,0.51118
388499,0.52425
495059,0.51131
440138,0.50476
466584,0.51659
442648,0.47986
403546,0.51628
404539,0.50197
469564,0.50767
457337,0.51554
439546,0.50668
369416,0.52501
396245,0.51337
423028,0.51076
353618,0.48271
434439,0.49427
434248,0.50266
362930,0.48448
375893,0.51133
362761,0.49017
425409,0.51004
495210,0.51542
444759,0.49864
371733,0.50728
414496,0.49083
470090,0.52362
502906,0.49622
426328,0.47687
421218,0.51224
492422,0.50144
477904,0.51375
434695,0.51304
383585,0.49974
392825,0.48959
451495,0.49974
467937,0.54388
495596,0.52400
429146,0.49573
387878,0.48807
466914,0.47459
363852,0.50782
374757,0.47325
405887,0.49110
388481,0.50347
411387,0.49222
502306,0.50724
395716,0.49357
384361,0.49983
499838,0.51302
436442,0.47545
426890,0.51441
450642,0.50079
444953,0.48904
360958,0.49416
467287,0.51519
396602,0.52563
482333,0.52493
455219,0.45627
486071,0.49974
484715,0.51201
371172,0.50802
436939,0.45566
362229,0.52716
447702,0.51543
475106,0.51547
448484,0.49813
367964,0.47788
367072,0.53170
440813,0.48896
436022,0.51770
462908,0.51486
493864,0.52428
373934,0.51983
392517,0.47432
457682,0.53274
378232,0.50258
351607,0.52044
467713,0.50544
351197,0.50880
398857,0.51951
390971,0.53029
441644,0.46863
430583,0.53010
500108,0.51135
356279,0.50066
452007,0.50051
354823,0.51463
471119,0.50612
497691,0.53899
486348,0.49429
480582,0.48200
477453,0.50193
408734,0.50689
454206,0.51930
415932,0.51770
454886,0.50205
372358,0.52083
439213,0.48663
463441,0.52127
367139,0.49673
420173,0.49505
503096,0.51157
435206,0.50033
361727,0.48777
432087,0.39824
407765,0.49275
431892,0.52139
401108,0.47677
442822,0.50023
377013,0.48224
423390,0.55216
451832,0.47221
354665,0.49530
463744,0.49698
407178,0.49554
414128,0.53118
394735,0.54033
454114,0.49388
472429,0.49457
478088,0.48875
501772,0.51194
390152,0.47349
478118,0.51834
462462,0.50430
492514,0.52906
361522,0.51301
412489,0.48155
464248,0.47142
426386,0.51899
350865,0.49713
413444,0.50185
501942,0.50245
473652,0.49763
490269,0.48756
411901,0.49719
412973,0.50022
362892,0.50197
489697,0.52276
462119,0.52536
457406,0.53862
470775,0.51017
381753,0.53578
481840,0.50658
486517,0.49369
356183,0.52560
435485,0.51418
422569,0.51730
364560,0.51621
376571,0.46739
496229,0.52751
401803,0.48146
409254,0.48856
359712,0.51451
386558,0.48021
450430,0.50819
366834,0.50968
363219,0.50103
419298,0.50832
465469,0.51286
428824,0.50487
413936,0.49991
392354,0.51016
444773,0.52371
465243,0.51686
409544,0.53064
479369,0.52790
499302,0.51007
367496,0.51395
489221,0.49563
455260,0.50487
367939,0.49977
504150,0.52878
385342,0.50767
353168,0.50584
430469,0.47660
460191,0.49652
401372,0.52265
500157,0.49726
371293,0.50279
453264,0.49520
433867,0.50721
465364,0.49868
434083,0.46787
473906,0.50894
440043,0.50590
468653,0.51572
457873,0.46127
426163,0.52180
433361,0.47424
504262,0.51691
392646,0.50584
458040,0.51834
368373,0.49698
402668,0.49552
382021,0.52840
445121,0.50893
460528,0.50304
468464,0.53518
488146,0.51970
500892,0.51511
458265,0.50363
444599,0.49504
468215,0.53149
362164,0.48350
437488,0.46277
477396,0.44440
440363,0.49873
479385,0.50665
394529,0.52428
472125,0.49972
488917,0.47780
481652,0.52952
483461,0.49793
431600,0.47835
410702,0.51340
432551,0.53592
383431,0.49755
393464,0.51903
464383,0.52359
380861,0.51638
460608,0.47098
498539,0.51941
449264,0.52407
353757,0.49953
428356,0.49708
479669,0.51906
443737,0.45923
484830,0.48115
404822,0.50625
369876,0.48090
397276,0.51109
400841,0.50638
361738,0.50594
425903,0.49065
364039,0.49057
399108,0.49976
410167,0.49302
408397,0.53099
477770,0.47891
477888,0.50151
362986,0.50749
453000,0.49115
359255,0.52385
409387,0.53500
472954,0.46940
440797,0.50546
482764,0.49908
477579,0.46803
454543,0.50627
487198,0.47663
491270,0.49325
399810,0.47020
481810,0.51701
490409,0.52202
431230,0.48183
492435,0.51018
363238,0.50696
453161,0.45493
431450,0.52048
389608,0.49964
371065,0.49959
408434,0.45668
370381,0.51170
498127,0.51700
491115,0.49710
425039,0.47259
487027,0.48364
458583,0.48162
351049,0.50618
408076,0.52784
467722,0.52386
405770,0.48850
434000,0.59952
437276,0.51034
372036,0.51166
412738,0.49272
503368,0.56085
408332,0.49679
488665,0.52345
377354,0.48822
439691,0.49401
395046,0.52371
405987,0.51278
397367,0.48031
374941,0.53543
479075,0.48205
459270,0.51445
377454,0.51356
424999,0.48737
376188,0.53160
473709,0.52156
471759,0.57234
365815,0.49747
426819,0.48015
354376,0.53635
434408,0.53016
405957,0.51394
415146,0.50487
483412,0.49754
447876,0.52394
360149,0.47962
453689,0.46143
370503,0.49194
478766,0.48435
441214,0.48670
422069,0.50869
441478,0.50788
483893,0.52703
460619,0.50646
367852,0.52773
456295,0.51628
423022,0.51359
470390,0.45834
392499,0.51144
420586,0.52896
384471,0.46178
433340,0.48234
399003,0.50661
366185,0.50609
451012,0.51508
488054,0.52057
419728,0.51611
450646,0.56842
436203,0.51250
359278,0.50331
457946,0.52641
490845,0.45955
478980,0.51314
437961,0.54260
389948,0.52744
457881,0.50450
364051,0.51382
381084,0.50197
391806,0.50626
381508,0.46207
