id,probability
500418,0.5048190161533758
457908,0.5051181805975364
455730,0.5039642933509634
397405,0.5028437123679478
350505,0.49671594745198633
449794,0.508939516280349
464119,0.5082317387373819
435672,0.5075224671518108
489035,0.4933029925532849
484422,0.4930066601022785
355817,0.5149638667362615
399692,0.48783607254108
384533,0.5004544362913741
418856,0.5099834617831691
372816,0.5173069374202731
390856,0.488602466645912
374235,0.49861377948380003
461090,0.5012723688795612
445366,0.5018001835447491
494079,0.5090470213154121
387996,0.48757393413207994
382489,0.48510778199479054
483880,0.5299614433334983
364317,0.46961804064130264
504276,0.48544712524962874
372552,0.516624654115224
493340,0.49769767478118343
357584,0.48621911398328654
461581,0.5350180434804988
439421,0.4932695187430091
449634,0.4926708322169398
417707,0.4917632656713437
410715,0.47211279008101636
496187,0.4897177422657116
375567,0.5007550740037219
421650,0.5071208459037225
480644,0.5450072069128961
423209,0.5116148414371388
430300,0.5147898536526615
371281,0.5291250504752969
403950,0.4975246407712827
378245,0.5217986448643432
395003,0.4801811294177069
443756,0.4999993886539964
413272,0.47704917168846045
483471,0.5351545914036598
383767,0.4887027724390636
437157,0.5395165143702373
469388,0.5546962947877588
452564,0.5058300452446436
476337,0.514801956442195
413324,0.5217424690796612
364693,0.5224491933803509
392918,0.5326012405378439
401881,0.49386644590106427
488500,0.5355221198356904
404465,0.48951409451743927
500580,0.508831717254911
373051,0.501646693148042
400622,0.49283097755797983
422251,0.5026339058797361
361915,0.5103855986773984
458577,0.4800124081351034
369849,0.4878808077708412
365393,0.5423128194386034
354499,0.5136363369820205
439860,0.5008031205247643
364652,0.495169514120471
449725,0.49497351618565977
504090,0.49671263879123156
450769,0.5190517413972573
485253,0.48168278866080355
440179,0.530092708979863
473017,0.5197388502378693
487966,0.4726261495376044
431955,0.4590928050442356
444613,0.4639469108913338
401449,0.5201292143931329
367333,0.5035554836744345
441218,0.4953218158837131
455163,0.5163121021412101
398617,0.49863397147141714
458877,0.5106775382893288
500576,0.5067469292461197
424292,0.4956330563809931
406282,0.5098958512948554
379887,0.4967707471893878
352147,0.5008551720666508
406904,0.504398947083093
353223,0.5001149689821732
437554,0.5222672243600146
500470,0.5169365929121745
451240,0.5499836914827996
353090,0.4745126777554783
414597,0.4849060435180203
430356,0.5227617088261125
464416,0.5283113791839156
501923,0.5493029679885215
478099,0.4796774663592632
447421,0.47771253904171024
475097,0.5138062569746304
388693,0.529313050264838
354366,0.490919228573807
380941,0.5245607148454802
364077,0.5037538635060639
495337,0.4995067620960742
460315,0.5120673241222334
397742,0.5121089476211595
424149,0.48615370131469327
481953,0.48303986299003776
445462,0.5190220305711363
490957,0.5140400315797361
460572,0.5004673902919782
457134,0.5209607043487263
428895,0.5188778721060451
479723,0.4905663060105014
479719,0.455415595233506
448983,0.5121998650565781
376227,0.46971955672834037
484832,0.5426433652743922
498183,0.502871039289832
410237,0.5230972781178582
429388,0.49632481013081325
427918,0.49530231540044595
500620,0.5159294624534346
470917,0.5132422380885807
446839,0.48018628311875
449088,0.4970043214255222
451645,0.4895728462698157
406217,0.49395263899546593
390681,0.4807564255779442
456519,0.49055418143409135
421609,0.494742345939671
387676,0.5317639734463077
367753,0.5018450835470135
378252,0.4963218467651007
394669,0.5218577352939767
382995,0.5149748128773542
377693,0.5088502244953683
465796,0.4994706351879087
452388,0.5124249696967736
394592,0.5009163506415838
499852,0.5398079111870967
379068,0.4936942354383228
504405,0.5146051083404778
445756,0.5081558220887388
413028,0.4835564445247358
489434,0.496369420913972
369681,0.5135426820437106
483053,0.5479991683395001
472475,0.5070753349647039
443065,0.5066329678518903
418491,0.4859355249742421
458660,0.5106812579843564
359842,0.4924738585108853
420544,0.49623322207236353
425000,0.5038165938442474
412925,0.49623551995106535
395062,0.5117789944721404
370205,0.5248583260030272
390016,0.5192260941395375
489632,0.49332413038662226
433353,0.48919519852452825
418975,0.5203384662484996
350854,0.4925132552560364
499268,0.5023561185336064
406226,0.5129786900229125
408989,0.4974493755746745
454727,0.5037212887215863
379863,0.4691306419725152
378538,0.5200076511501263
400290,0.5130323823923328
478599,0.49886366733605353
375552,0.49548049908185565
477397,0.49675225116779803
460967,0.5027722581313374
416365,0.4938554134658057
392128,0.5249084761402847
465319,0.5198833302526475
420656,0.5202072937460093
399367,0.5018297711364892
384399,0.5065472632293474
417613,0.49543210707204105
400179,0.4915149196409845
357090,0.5200977506626614
372914,0.5209686434860957
488758,0.4859508126118699
431205,0.5015794060739613
400420,0.4970367541039535
411267,0.49094368339173783
408787,0.5048761833958065
383457,0.48872860006906294
368993,0.5230384369192945
363088,0.49530581985228206
395376,0.5142704373069029
478670,0.5298216751663524
445005,0.5375005999460228
368934,0.5286891482454501
406054,0.4759373652997222
409266,0.49437679810637847
435090,0.5002678659945042
472738,0.5127230703636156
484904,0.5046841978972563
400040,0.5001192321570592
484886,0.5002330888391762
365739,0.4997735368577481
358718,0.5135716967992957
417319,0.5130480249731952
447554,0.5392820085993332
398900,0.5243293119045219
421124,0.504940801475597
359421,0.5221945704275761
471047,0.5046455428793059
376387,0.5200759966752144
365719,0.49499742002367575
368150,0.49491485123422274
459048,0.5160752621801926
358578,0.5194564939437283
431935,0.48842778859737335
501577,0.5074718160524754
410100,0.5067846783599552
374992,0.4953615996579797
445477,0.4980472487741883
423432,0.5344675901242671
497139,0.47897627141734067
497074,0.5341057242152453
423233,0.4931613198126939
475869,0.5028242803513422
440162,0.5121825386181637
462893,0.5094669437494987
400779,0.5051676651502363
482691,0.4979058689458845
437453,0.5088797055050945
408169,0.5353631484444529
418278,0.48231733178950476
473859,0.5282528815050667
441474,0.5074043057684149
412715,0.44777025843735885
438714,0.49702146217781257
454185,0.5020838672649025
407624,0.5254233937226972
446647,0.5182713029572514
355818,0.5322091148689629
465768,0.49580510351414214
410177,0.48783668516472484
383164,0.5390996087718873
395792,0.49401798663823043
352646,0.5232329024496529
412153,0.49638264711248625
399544,0.4958107067650227
367591,0.5341277290862125
373227,0.49556261956304726
418880,0.4966453910991142
385907,0.5021960387694495
464649,0.4899818564222488
429907,0.5178111570127351
455720,0.51613646760736
498958,0.4800042453894564
474185,0.4674961654422488
351253,0.4492172763786991
429856,0.5060272862768054
465004,0.5212589673657334
429731,0.498334923123809
452934,0.5136488675677361
390960,0.5058740358985832
393945,0.5033465996119822
416308,0.5108153371548597
387711,0.49640125476236724
463512,0.5182453631579431
446707,0.5275742605628716
367477,0.5065795762492133
433041,0.4999312564817019
374559,0.5174235324191939
460161,0.4896331438367763
439889,0.4999768672125509
421768,0.5219096176538306
448996,0.4976984267070395
379884,0.5147048611371162
380670,0.5319069989482728
482958,0.48717176323407635
444256,0.5344853665898369
486526,0.5120141936066999
489262,0.49770730622964465
412509,0.5078682298087782
408436,0.5232624803589774
418153,0.5083347520095125
489560,0.4652230736513141
464385,0.4891131717146378
446361,0.49064236050593746
424859,0.5182543002891536
401311,0.472097110265753
391349,0.5037290934553295
469081,0.48973585839603895
467735,0.504037616928128
396700,0.5063618502149654
426306,0.5056832631453311
379034,0.4758250779606272
440540,0.5137893259512498
386197,0.4810950358852854
397327,0.5048989318060724
438066,0.5141664351784667
394937,0.4929044302914084
457356,0.4950892316415917
420180,0.5019015046570336
498971,0.5010045762068808
467224,0.5098751348631687
445868,0.48404974567917997
377076,0.5274811154686712
431887,0.5213378092112263
407208,0.45107026960690505
372870,0.49229076575196834
372304,0.51325136260073
444189,0.4973515469582281
435816,0.502693119116489
450682,0.5034436380236524
360840,0.4980443791620552
374685,0.5089256738936969
397540,0.48649123510262204
424488,0.5075906200427269
476113,0.49023100453141455
469710,0.5224371036991715
431723,0.47953230083416254
351523,0.5047100840301066
490689,0.4903110763645706
383095,0.4647732650661249
498689,0.5108564340875063
503443,0.5073955927406553
466294,0.5161804106892268
400127,0.4931524601338722
425602,0.4783244975201021
416456,0.498387304056613
478192,0.4979063109592827
427030,0.538764138564713
475949,0.530675598213543
487864,0.5201276376056353
428309,0.5338987975401998
352427,0.5078406206633322
462093,0.48920394936732936
412310,0.493569452596917
419238,0.5183876876474343
481750,0.4811120292939567
406143,0.5017032823976298
471661,0.45732037393577973
449805,0.5230056850106888
388396,0.4990361245784969
358597,0.4859908439657063
439540,0.5320996258487742
498640,0.505591909128376
385987,0.5019223332562528
451086,0.514448389350561
499587,0.5198327670879742
378563,0.5143683398975757
489883,0.5071022659452837
430797,0.5019408313248896
481924,0.48844930050099733
482542,0.4835106166695365
453025,0.49783615022622685
409681,0.49463769540222796
443307,0.49144486261946174
381288,0.5127075008775673
482327,0.4922430771439471
453698,0.494883368506515
445353,0.5148164274305165
355499,0.5116282039618271
412641,0.4830350890517003
375978,0.48308943739415705
492014,0.4504508707706485
424986,0.471482811134733
494300,0.5273094723299457
432565,0.497998932731148
465780,0.49950340221561623
414070,0.5164756266615095
371480,0.513397989256101
482373,0.5267377057727239
495381,0.49474462298493643
389238,0.4798333844309694
383107,0.52162734100303
486401,0.5095414213793865
355859,0.515112334061375
452744,0.5303440728813935
485829,0.4997631957607935
423503,0.4936400653741954
446391,0.5097092459280652
466185,0.482611049030702
383884,0.5117418739993551
465024,0.579550972191893
504064,0.5090957668326298
430116,0.5342775427942179
383665,0.5530513486167521
418787,0.46421569557788117
400271,0.47711327132948367
446307,0.4717013500313256
419204,0.5137683161868765
369811,0.5040883554907833
473222,0.48727298149673104
430479,0.45413455115397994
433410,0.5239130999978411
446676,0.507264804567875
380390,0.4927611491767011
418454,0.5139486463769194
429172,0.46978835418378323
353935,0.520599333252552
462353,0.5013298616992654
497565,0.5060127796345869
495283,0.48222744123472244
486993,0.5179202199190042
399179,0.49729853525689904
467106,0.5299994124860441
489144,0.5222255101073288
364026,0.5166872592477597
486713,0.5011569497843563
428522,0.5088834635793165
474005,0.5094687694440717
420685,0.5191401449068632
409672,0.48823611452578347
443742,0.4959648210859451
420362,0.5133840837565693
476657,0.5208801426313373
484731,0.53741557043713
466389,0.5402452383159313
445296,0.5426675253649694
364131,0.48245493108426585
493545,0.5017053871852789
483525,0.4705623610097007
354126,0.5042514840903435
398864,0.5076146119766894
464274,0.5029612405016168
359851,0.5241905413076398
496202,0.5654054914157731
492907,0.5306231901726091
446060,0.5058208598057915
400083,0.5109888681742711
370832,0.5007792294063904
359192,0.47382162493887037
496364,0.5076241863477207
493541,0.46426887101674347
392395,0.5278982817206092
465719,0.5078313086085395
412218,0.5195921756143136
449320,0.5019324166127784
390572,0.48944899192905983
444961,0.4921256010443318
490663,0.5153874944402581
457391,0.5132699172852883
449516,0.5048561805969963
375087,0.5558351330144085
370366,0.47407684570907604
362195,0.4721822445673616
361711,0.4801063293868001
426813,0.5077383172135236
502549,0.47588519725047584
441597,0.5338310352966243
502035,0.49006979659922073
379293,0.5102629051023608
492185,0.50341869485964
420522,0.482137669216038
418732,0.5256952440154071
371392,0.5159088193310897
466065,0.5421758495414198
453188,0.5027073766259015
418069,0.5062327519751934
471074,0.5186584773250692
393751,0.5054682826096527
463419,0.4985050189137984
474256,0.5100685124135945
480980,0.5162670151699461
415577,0.4966454332301791
422757,0.5165587682162325
451493,0.5416307141087467
436425,0.5016558225995378
445256,0.4919522317731626
440612,0.5174081411340482
405158,0.4988849334848689
417510,0.5003580784315405
478100,0.4773687412379713
365846,0.5034770125666398
478357,0.5264915045733098
356877,0.5169605216167692
352271,0.5317862024375104
373024,0.4895590401951567
415268,0.4792758842366018
410458,0.5025431501638705
422806,0.512138811947232
451747,0.5122009681727347
408768,0.5033110820157838
368206,0.5272766677529764
384000,0.4879925000865002
481905,0.46327222085945885
448388,0.5137596006666048
480437,0.5208186005982162
445684,0.5231373145240249
448105,0.5205388897353348
380627,0.5267660554436013
406530,0.5047838641764196
405427,0.49130453497262744
363467,0.4992983831063866
364055,0.5269629521524606
377123,0.4956199754469654
368161,0.5236988363940706
448631,0.5035478469877965
426599,0.48575901523130094
379756,0.5324747756070694
445874,0.512688582931585
420450,0.5101260165757634
444549,0.501087166545553
364230,0.5123537692184975
474224,0.4782289874614632
459838,0.4796791946765687
440371,0.5277599662153463
448463,0.4917364047095594
394316,0.4853712190435621
369467,0.5098238102571521
441375,0.4981027288704842
425338,0.497716678817317
385075,0.5102664612473683
461091,0.5135494809787166
418682,0.5309005172613035
494870,0.4913295287674215
428250,0.4650628740134799
364208,0.4997075811716184
444452,0.5008798960700102
379877,0.4973939558099201
416875,0.4942958469171398
472517,0.5253906691785403
421934,0.5086818415720835
480219,0.4941582054282619
447844,0.508082123124357
373092,0.502435833579278
453418,0.525048337883404
358520,0.5160478233004375
448739,0.4662822414391138
366402,0.5214621759368429
485271,0.4817177479637884
355502,0.4696000948290228
499922,0.5014116953867813
383475,0.5155203160878414
441103,0.5027549181266824
408542,0.5480282469769167
364994,0.49387895219358835
496074,0.5177404412311444
491833,0.5019750175277493
497118,0.5178282411105886
373480,0.5115421300193884
426526,0.5002094975094122
368120,0.5234639937033948
366049,0.5036189424916572
384969,0.4876430485148634
401904,0.4522032109990302
500065,0.5054123268614779
361116,0.5182549897885035
363897,0.5054760428284645
