id,probability
450430,0.48422026150401826
366834,0.45436454112776276
363219,0.5045855653249564
419298,0.5214632467811271
465469,0.5099414626286148
428824,0.49774800356110993
413936,0.5091249091499439
392354,0.5484964131024952
444773,0.536033952723534
465243,0.5105455463364063
409544,0.5256485781174378
479369,0.5260399763059427
499302,0.5146491297542052
367496,0.5162188917816889
489221,0.49094837398403435
455260,0.5044419582799411
367939,0.506018350616307
504150,0.5238971338124662
385342,0.49148513691423057
353168,0.4752528733815206
430469,0.4986372912253339
460191,0.484368759033054
401372,0.5018929982470239
500157,0.4961546789653425
371293,0.4957456508755969
453264,0.4892060671614415
433867,0.5142152565547177
465364,0.4871098803027953
434083,0.49446978470958186
473906,0.5667028237242755
440043,0.4830436264946317
468653,0.5191887161700883
457873,0.4641973514096083
426163,0.510639196897397
433361,0.4857852201809188
504262,0.4989752059552714
392646,0.48762355718456246
458040,0.5072081912114901
368373,0.4994804177758719
402668,0.4963238772145987
382021,0.5301159675680154
445121,0.5019065989641333
460528,0.49994784209980236
468464,0.5353531290910181
488146,0.5099151639205889
500892,0.5223986230478908
458265,0.5007783042105948
444599,0.49704433007064314
468215,0.5302435808240719
362164,0.49154769169025037
437488,0.47500724584681686
477396,0.4597855468239641
440363,0.49838692294161174
479385,0.49485884878782377
394529,0.5076360021751568
472125,0.5029045352879052
488917,0.4732749743711553
481652,0.5046206695436045
483461,0.5029075649847216
431600,0.487137239009297
410702,0.5213228240725771
432551,0.5420935147241353
383431,0.5114236277864093
393464,0.5227491713263446
464383,0.5179727599668139
380861,0.5020808959483118
460608,0.45776336982329163
498539,0.5077999073747065
449264,0.5381755085474984
353757,0.504408409393227
428356,0.48726214066307116
479669,0.507377470294459
443737,0.5004545295462467
484830,0.5114115907536019
404822,0.5050939664360751
369876,0.5205537309277068
397276,0.5104683383807735
400841,0.48432714642322355
361738,0.4901376664129551
425903,0.4874313571388364
364039,0.5192740298591677
399108,0.5072064973717424
410167,0.5124802703036596
408397,0.4824576445818601
477770,0.5086359438199078
477888,0.4869860033752684
362986,0.5175527619143708
453000,0.5061657035905236
359255,0.5218130527860225
409387,0.5345441833611384
472954,0.5308509717585616
440797,0.5157212167430357
482764,0.4865161059558793
477579,0.46213484919615255
454543,0.5148550455977651
487198,0.4763695466958875
491270,0.49997050846840774
399810,0.47552755880159636
481810,0.5123229187524955
490409,0.5197809371143063
431230,0.4909364548543344
492435,0.5049356083182561
363238,0.5171140589095989
453161,0.4846552802098128
431450,0.5038514905761236
389608,0.5175617055207209
371065,0.5134572091109298
408434,0.4942414503484193
370381,0.5379093667999089
498127,0.5081567467988866
491115,0.5141883457122539
425039,0.47934853638409763
487027,0.4709275423749186
458583,0.4830763098963427
351049,0.49908073479984555
408076,0.5389587376274446
467722,0.5067060142213139
405770,0.48415037379857556
434000,0.5394654676368951
437276,0.45666318757630137
372036,0.5054492363556061
412738,0.5072991340983072
503368,0.5020525407979628
408332,0.4994580268735668
488665,0.5227284229032108
377354,0.5007074730214265
439691,0.5041591026031803
395046,0.523138285674057
405987,0.5300984173666239
397367,0.47018609515979537
374941,0.5395370391947832
479075,0.4754767710606927
459270,0.5315149454792073
377454,0.5176437131017678
424999,0.4979837363180017
376188,0.5186672346935767
473709,0.539241265874491
471759,0.5635015581211418
365815,0.5180390853928183
426819,0.4872222864148267
354376,0.5734525741302106
434408,0.5387431495060714
405957,0.5209445852180645
415146,0.497011701470413
483412,0.5013665216483607
447876,0.5166114859303704
360149,0.481304394992344
453689,0.5316325020360488
370503,0.5114738194833177
478766,0.4839037730526855
441214,0.4832058931755753
422069,0.5163950177766529
441478,0.5133338873770201
483893,0.5480746906483045
460619,0.5089691532818819
367852,0.5094295944539431
456295,0.5446416069101595
423022,0.5297515507097913
470390,0.5182659394132402
392499,0.5271803972726943
420586,0.5171465677752913
384471,0.5050919000509958
433340,0.48724120427701734
399003,0.5485635750778091
366185,0.5109235882846358
451012,0.5080591309613973
488054,0.5156771982501865
419728,0.5141658210882633
450646,0.5297191087613159
436203,0.5295519342654674
359278,0.5074735078702679
457946,0.5217779190795243
490845,0.47683455416829157
478980,0.5287661766980812
437961,0.5275454954984131
389948,0.5299028806433415
457881,0.4997560880378659
364051,0.5283339896858081
381084,0.5062455820093457
391806,0.5109529519070127
381508,0.4809103384989271
365809,0.476721384069677
472392,0.5043309024036416
487043,0.49279185119756114
442404,0.49021976491139896
413375,0.4902325535015927
359688,0.49045721491753813
353175,0.5254198281300236
447889,0.4968584880896249
351342,0.5096025665688113
360823,0.527074054853098
465235,0.49619161712930526
447079,0.5075406104879894
460599,0.5287967811884414
383746,0.49686087888635483
473007,0.5116070389645679
484366,0.5073906331970051
440054,0.5083992288952223
485408,0.5086382181191792
398849,0.5150410385102359
489298,0.4899585136727367
415575,0.5263990253716788
430404,0.4998263200819147
493750,0.4893387995916651
386587,0.5412922334950676
408554,0.4973079662166461
372196,0.5098996600908277
452177,0.5374443549658027
402570,0.4933039177655121
428860,0.5016320394140792
441480,0.5104947824396203
452789,0.4691572332917521
498201,0.5441835964568648
452095,0.4899790439905962
478325,0.5016197059513499
364554,0.5153499726819981
391296,0.535353939696547
481216,0.5041873755727481
480721,0.5149811924722685
491308,0.5177388914548514
485133,0.4985823682130951
499028,0.5160373169175501
468976,0.5337239437722786
430782,0.5070046472706613
413436,0.5143781492796391
482849,0.5065373834024229
392619,0.526316393763265
494714,0.5352307162670195
370395,0.5206259999315693
446863,0.5010389738624057
362070,0.47578887813460047
374770,0.4558067185674428
417995,0.48901097350166567
436181,0.49239116905099123
455858,0.4745001478013579
403369,0.4789539772517616
396486,0.5022770079052646
490744,0.525060720904592
477368,0.5157961277250807
461331,0.5196412592396285
359571,0.49230673656574503
425632,0.49380846845437837
502136,0.4878954305802924
467590,0.4937001487312822
499582,0.510388077353863
462867,0.5072855493861786
363562,0.49923825278026956
451733,0.49859190257103747
410837,0.5023073920279817
468682,0.5393458343195497
404026,0.501638167709204
390874,0.5070650963582926
400383,0.5599215056512827
393521,0.49419180822838343
493063,0.49067592276736777
382997,0.49693250515670795
439881,0.4854235054455666
485037,0.5013980325405496
396904,0.49076612767388855
356812,0.5084588217598708
444621,0.5191617779821813
442786,0.4690565241812957
469332,0.5074177861958807
382333,0.47212203562965127
368519,0.5234709478777139
412387,0.526958369540144
481716,0.49867204339256366
399527,0.5075094819811592
393990,0.5304916241018667
397688,0.5099995671169351
433235,0.5445812613437605
369704,0.505938956791017
480705,0.5080958900340629
484771,0.5206467018253802
467150,0.5153421976265723
488910,0.4680217524790608
353415,0.5047656378930878
486987,0.5027399441597277
435988,0.515106775518484
453658,0.4935983552600367
408170,0.4984732153293356
500013,0.4786556052247424
436927,0.5334738860567967
360434,0.49761880504635236
437678,0.5061613010310808
429890,0.4913059994412611
448767,0.5269487122049333
456767,0.5051789093731457
380396,0.47034349791414237
450950,0.5363359959280816
356488,0.4865638655924091
421181,0.5237565717764324
362454,0.5077888752343539
423143,0.4869002185260485
376265,0.49838583862375085
491009,0.5157490490303216
444970,0.5305636226344218
501878,0.5080690299654057
425752,0.5093514214499557
382803,0.48732150404961355
408860,0.5086613736812196
472636,0.5130385299568746
361783,0.4886671036982414
434581,0.49673297652102877
478616,0.5212055924330994
478299,0.5057180227438329
399024,0.48671187109491704
399653,0.4818967099881386
383878,0.48164075335099865
474381,0.5071298037617562
437990,0.5244373102969734
403489,0.4935577791325093
469410,0.49887680268384
409014,0.5142968912315284
440245,0.49145234859129566
484776,0.49469224662448336
404178,0.5024981864854088
457080,0.4972717134421951
394037,0.5037479618556514
485818,0.5228198347505446
367042,0.5244730913595546
466008,0.5298304665174486
495201,0.5330914239680123
477353,0.5490981869595428
452763,0.5595708558245986
400693,0.4850518349881118
494218,0.521247354841155
488779,0.4959176216890429
457292,0.5397927456825221
482297,0.5045707552731483
482622,0.5298021812469428
416333,0.48820892828224405
429910,0.5163997190949272
371520,0.5199238377517352
431974,0.520569545976258
369158,0.5451808534126074
494831,0.4826343684787109
449693,0.5019522104230643
362814,0.5004225592034772
402670,0.49409850357186985
491379,0.5120581894787937
499205,0.4893007066513987
492314,0.498929706021276
473803,0.5188430646333
498711,0.4941774724137974
445734,0.5078049000892262
410119,0.4978696579001102
386610,0.4826473420056549
478180,0.5673893418308269
491535,0.5455848161748474
432550,0.515422389719646
412780,0.5210309689913782
355779,0.52361154580661
385196,0.5022441756933691
465154,0.49970236735347695
440731,0.49765897533550585
463081,0.498035790281544
420211,0.4945702964509197
365275,0.4760716613980585
495278,0.5320534390095719
402495,0.45972683647701673
388861,0.4862289155244272
354221,0.5161183742216104
394791,0.5004000699565141
364518,0.4977979906492296
405999,0.48685308328668037
451950,0.5057045342431704
372522,0.5256323135040822
444343,0.4771086278792923
391215,0.5079158362525149
431581,0.494345338065224
360114,0.4911737664921547
373254,0.5175395436931576
423290,0.5019163762672211
445310,0.5558062277407773
499702,0.5148906569495295
432782,0.5067521231562115
415533,0.5348831823935842
434154,0.4631187164286155
418396,0.4941717201247308
395971,0.5093243129425362
441276,0.498711463393615
352030,0.5097349514154482
394460,0.45570144056222295
373961,0.5048648466576087
423303,0.49270247890008984
468877,0.5130419243549849
394103,0.5160691419399619
379546,0.4800375452864655
483732,0.4919574634008386
499079,0.48458835535763506
429634,0.5004497513069832
378063,0.5072773028685845
432108,0.49010681146043195
397764,0.4903880907025959
384665,0.4745280888676621
462699,0.5124535307512982
503346,0.5495613150308784
448608,0.48439968823293916
441147,0.5074086460918613
466176,0.5239862967732285
444422,0.4924792480259506
424832,0.49216178006784844
479847,0.5042584604198509
400259,0.5053004258681156
442635,0.5250046271515713
465629,0.5164526082914438
376523,0.5049357605533132
394550,0.502506125749921
386847,0.5056366550910019
456916,0.5272435797781008
407870,0.4784104994042537
435699,0.5282291051933233
455313,0.5118799476710026
386378,0.5322861245385501
490682,0.5313334898612954
467787,0.5366902187040188
386243,0.5135431132514815
386815,0.5729864383181587
385173,0.49871715616592177
391434,0.5486075227076976
404807,0.48398530597074546
494786,0.5674955436111944
477205,0.5216523642514078
438461,0.4879984478945741
500705,0.452620778005064
448277,0.5085258154085339
400884,0.5030136720046704
360168,0.4938832593825958
451654,0.500029897490455
397894,0.5095005062440471
351387,0.5372240082217933
356715,0.5114442101842525
350931,0.5319621786400245
402411,0.503897220342848
436273,0.5017993271280471
501741,0.5269226547305425
366694,0.5190122407573998
350947,0.4807405446638417
463824,0.5309049980712507
375280,0.5027966069756982
354416,0.5144096625904401
462891,0.515842796286665
442014,0.4561199050315897
388823,0.49972355517160855
419769,0.5288391109537699
396344,0.5037319594747712
441304,0.5019027991904115
370711,0.5201319826260039
355430,0.5197950026917528
409227,0.5120079437153221
488683,0.5221363277434341
497933,0.5155176164919923
499871,0.47999981401628655
453583,0.4905202214266223
422040,0.5147449249955415
487887,0.5240133614326324
497808,0.4965467904015948
385976,0.5086865901938006
429116,0.5211351499709442
425412,0.5116373711714652
460584,0.4987936870092583
372623,0.47529122109346794
458320,0.49541333110494457
436570,0.5136317652243744
473003,0.5682010119447926
401032,0.5111100919415277
350452,0.47920750156980024
357702,0.506530168488044
356043,0.5133733165419752
420757,0.49452597467043735
368564,0.49158856595734285
457331,0.5026216547749287
476959,0.5114497504740195
351710,0.4602335998718505
467240,0.4817488138616617
357656,0.5124004619427054
362419,0.4709590791596555
471335,0.5464219293977864
453461,0.488801007158863
496773,0.5046510133320147
482229,0.5198276531857859
371521,0.48260206475524736
385373,0.47804178928922647
473346,0.45099695013164426
455121,0.4710659611223077
432838,0.5285025211440997
486019,0.5190857888728962
467219,0.5310999749086142
503202,0.5136565502040279
476888,0.4805596605337436
394428,0.4963870775196974
370866,0.5205715741758
426862,0.550913847798604
433830,0.5324010078175696
384716,0.5286920611688666
459215,0.48783171580482443
359760,0.5138820942386617
367424,0.49345824640737024
369921,0.48883185124853235
441076,0.49455202901931433
424962,0.5199209101799779
361097,0.533057510386308
475885,0.5214700524137673
496694,0.487337147461957
465840,0.49363066995997196
449247,0.5350390933520695
410136,0.5092161605052952
354595,0.5164651672640148
401647,0.5068878751819444
469598,0.5167181868390807
478718,0.495659051590506
390507,0.509457959744724
376607,0.5480244182350025
389303,0.5038502932444651
492398,0.5055731046737006
439169,0.5286419796458092
496942,0.5150944950911215
425621,0.48914586131880045
427795,0.5210019434153504
499104,0.4852162910072337
353876,0.4940609969771798
426972,0.559368479685713
456435,0.48021469469389433
498550,0.5096864013403862
446018,0.5124468604752447
365974,0.5270044664721896
415304,0.5000023276979518
399461,0.5134979753420916
425801,0.5222063991391748
453442,0.5060074827992761
390724,0.487834602326577
382076,0.48860474352758837
423099,0.5251503449682181
498389,0.5080301026048023
500575,0.4755749429542586
364944,0.5022357872543214
365637,0.5016826954058826
448064,0.5118338448112617
429435,0.49156196563932103
396020,0.5092887407517446
389410,0.5226453191401688
425681,0.5084641144927419
397182,0.5062309166055556
435227,0.5096183623913474
426854,0.518244066308053
439648,0.5512625618896552
489125,0.5139893672106575
381273,0.5211410259672887
427001,0.48226568633586725
486540,0.46762446371027955
424740,0.5143356567574258
